2913;minha vo falando que no dia da votacao ela encontrou uma conhecida na parada e a mulher olhou pra ela e falou bolsonaro ne d e minha vo disse q olhou bem pra cara dela e falou tu ta de brincadeira ne e que tentou botar um senso na cabeca da mulher
2914;pelos discursos de odio que o bolsonaro propaga enfim irei sim votar no haddad nao seria a minha escolha mas infelizmente e a unica que eu tenho
2915;nao e querendo ser maldoso mas fica a dica para os estudantes da ufma uema ifma vejam os facistas que votam em bolsonaro fundados na moral e nos bons costumes e denunciem os q entraram atraves de cotas mesmo quando nao se encaixam no perfil
2916;se o voto nem e considerado ele nao tem como ajudar ninguem acho que discutimos bem e bastante termino com uma proposta visto q temos opinioes divergentes mas claramente somos democraticos peco q se for votar no bolsonaro pense duas vezes se nao e melhor anular o voto
2917;espero que de tanta sorte ao presidenciavel quanto o garotinho deu ao romario d
2918;primeiro vou lhe tratar com respeito ja que pelo seu comentario voce nao tem ontem viu o bolsonaro no jn ele e a favor do bolsa familia e mais pesquisa porque a maioria que esse cara postou e mentira
2919;bonjour you can read it here thread by vou fixar esse tuite daqui pra baixo segue thread de atos de violencia cometidos por eleitores de bolsonaro e em nome enjoy
2920;acho quase engracado o povo que acha que o bolsonaro vai sair matando e torturando as pessoas nosso inimigo e o crime nao o cidadao
2921;video da debora falando sobre o primeiro turno rapidinho e depois comparando o plano de governo de haddad com o de bolsonaro eh bom pra ir pegando uns argumentos
2922;deve ser culpa do bolsonaro tmb tanta solucao e resolve o suicidio d
2923;aos fas do bolsonaro do nordeste e ate alguns nordestinos e bom vir na paz se vier como nesse video ta lascado quem diz sao os nordestinos eu endosso
2924;esseanoaindapretendo pretendo fica rico e e claro com bolsonaro na presidencia
2925;diferente do bolsonaro e do psl o novo praga o liberalismo nos costumes oque permite os candidatos serem a favor de diversas paletas como liberacao das drogas
2926;vc esta confundido as coisas o bolsonaro n prega o odio dessa maneira q vc pensa mas sim alguns eleitores dele e simplesmente procurar varios videos e entender posso te dar um exemplo de video
2927;aproveita e dissemina esse amor pelo nordeste pros seguidores que tu influenciou a votarem no bolsonaro ja que os mesmos enchem o nordeste de odio
2928;camiseta placa mossoroenses com bolsonaro em mossoro jairbolsonaro ficou em primeiro lugar fizemos camisetas exclusivas pra voces &lt b shop diadonordestino b shop mossorocombolsonaro direitamossoro
2929;sabe aquele jogo que voce precisa que seu rival ganhe pra ajudar seu time na tabela mas voce nao torce pra ele ganhar e sim pro outro perder entao nao vou torcer pro haddad ganhar vou torcer pro bolsonaro perder
2930;um kpopero apoiando bolsonaro q raro
2931;claro fica a vontade tb to cansada hehe mas confere no google tudo o que eu falei posso te mandar links com comentarios sobre o plano de governo do bolsonaro tb eu nao tenho medo de divulgar informacao sobre meus votos obrigada pelo papo
2932;eu realmente nao queria entra no assunto politico mas como eu vejo bastante gente sendo enganada pensando que se votar no haddad apenas para tirar o bolsonaro esta apoiando de forma indireta o facismo esse video e de facil explicacao e entendimento
2933;acho que foi tipo o mundo inteiro muita estupefacao mas a maioria dos brasileiros de ca tambem votou bolsonaro se a memoria nao me falha p tudo louco
2934;bolsonaro seria o vitoria pq fugiu dos debates faz sentido
2935;da proxima vez que alguem falar que o bolsonaro e honesto lembra ou mostra a ele a lista de furnas d
2936;nossa que medo um cara de direita na presidencia vai matar todo mundo inclusive ele matou a mariele censura haddad nunca censuraria ngm mas o bolsonaro vai fazer isso kk tenho pena de alguns fora o fascismo se realmente soubesse o que e veria que ele lembra muito o pt
2937;faltou gritar e bolsonaro no final da fala d
2938;ja temos voce nao reparou que o dolar caia quando o bolsonaro subia nas pesquisa isso se chama valorizacao do real
2939;e pq eles apoiam bolsonaro diferente de vc d
2940;psl de para deputados federais mais do novo e mais outros partidos representados brasil mudando
2941;nada de role errado esse fds eu queria mesmo era ir pro congresso do segue me
2942;o pt vai ser uma pura ditadura assim como na ditadura militar brasileira a perseguicao comecou com uma regulacao com o ai ato institucional n e dps veio a perseguicao fisica a partir de mas nao o ditador e o bolsonaro
2943;ai meu deus kk ta vota ai no bolsonaro
2944;vamos ter que votar em um dos dois anular e escolher um entao sera pelas propostas a minha percepcao e que as propostas do haddad fortalecem o voto no bolsonaro so isso no fim acho que a proposta de campanha do haddad vai voltar a ser o ataque ao bozo so percepcoes
2945;acho que minha irma definiu o voto dela quando eu disse que podia morrer ela vai votar em bolsonaro e deve ta torcendo pra que eu morra o quanto antes e
2946;tem como nao amar o bolsonaro &lt
2947;nao e xingando que se chega a uma convivencia civilizada usar de palavras de baixo calao so te aproximam do odio infundado da esquerda que chama o bolsonaro de fascista machista homofobico etc ou a direita tambem esta com cartilha do odio do bem me fale onde comprar
2948;eu desativei meu facebook mas minha mae fez questao de vir acabar comigo pq eu n vou votar no bolsonaro d
2949;wow v prefiro votar no bolsonaro do que em um cara que e a favor do comunismo a favor da maconha e a favor de um ladrao que roubo mais de bilhoes do brasil d bolsonaro realmente algumas coisas erradas mas o pt kskdkskdks e o erro em partido
2950;tipo fodase politica mas nego vota no bolsonaro querendo menos corrupcao e no role na madalena quer vazar a francesa depois de ter tomado litros de chopp no bar vai entender
2951;aos meus conhecidos que usam droga e que vao votar no bolsonaro se ele for eleito eu vou denunciar todos voces
2952;opa sei varios motivos de comk alguem vota no pt e varios motivos para nao votar no bolsonaro
2953;e eles dizem que eleitores do bolsonaro sao intolerantes e opressores oi a democracia me ofereceu o direito de votar em quem &gt euu &lt bem entender euu escolhoo meuu votoo boa noite
2954;o bolsonaro acabou de dizer isso em entrevista ao jornal nacional de hoje
2955;bom eu acabei de jogar a carta de sou sapatao pro meu irmao p ele n votar no bolsonaro e ele n falou nada
2956;pq obviamente desperdicariamos nossos votos dando a vitoria por completa pro bolsonaro e so questao de logica mesmo
2957;videos no twitter so podem ter minutos colega e o que eu postei mostra exatamente a conclusao do video nao vote em bolsonaro
2958;cara de verdade nem eu nem o arara temos tempo para explicar todo o plano de governo do haddad pra alguem que basicamente so responde mensagens anti bolsonaro e muito provavelmente e um bot p
2959;o ceara foi o unico estado q o bolsonaro ficou em lugar agr procura algum sulista q quer ir pro ceara e procurando quantos cearences querem ir pro sul d
2960;sou eleitor do bolsonaro e nunca ameacei agredi ou mal tratei ninguem toda generalizacao e burra
2961;eleitores do bolsonaro voces sao uns lixos vao tomar no cu
2962;bolsonaro e amigo da yuri lmao
2963;colocou logo do bolsonaro no perfil eu ja apago do meu feed o bom e q ja faco a limpa e a maioria e dj logo nunca mais vou pensar neles pra tocar nas minhas festas d
2964;e te respondendo la em cima bolsonaro nao entende de economia mas esta c ele um dos maiores economistas do brasil o mais cobicado entre todas as empresas enormes foi paulo guedes q deu uma aula de economia a globo d
2965;so tem haddad no meu face mano pessoal vai encher o saco depois que o bolsonaro vencer bom que vou trombar varios conhecidos protestando aqui na faria lima depois
2966;um aviso ao pessoal que vota e milita pelo jair bolsonaro ou fernando haddad voces nao vao convencer eleitores indecisos ou que votaram em outros candidatos no o turno se ficarem ofendendo implicando ou rotulando eles facam uma campanha limpa e sem polarizarem ainda mais
2967;ainda critico eles so porque apoiamos o mesmo lado nao quer dizer que acho td oq eles falam certo eu so acho que voce nao sabe o que e fascismo porque bolsonaro nao tem nada a ver com isso e me desculpa se vc se sentiu desrespeitada
2968;hahaha quero tentar convencer o maximo de pessoas a votar no bolsonaro
2969;acho que se chegar no bolsonaro ele da um jeito mas se nao chegar e quiserem fazer seria muito bom mesmo eu faco questao de filmar a compra dos adesivos prestacao de contas com todos d
2970;nao vou no congresso de danca repouso absoluto
2971;por razoes medicas derivadas de uma facada encomendada bolsonaro nao pode ser presidente do brasil
2972;eles devem ter lido a lista do bozo com os provaveis ministros e o staff dele d
2973;se bolsonaro fosse racista como a ptralhada fala jamais teria admiracao e respeito pelos judeus palhacada viu p
2974;vem mais atos por ai d entre os manifestos convocados por mulheres estudantes e juristas estao ocupacoes de pracas durante o proximo final de semana prolongado com feriado na sexta feira
2975;&gt ye sofre de disturbios bipolares &gt os tweets dele nao sao a favor de politica e sim sobre ser o que ele e sem se importar com o que alguem falasse dps ai o cara vem comparar esses fatos com a questao da comunidade nao aceitar eleitores do bolsonaro simples &gt d
2976;mas votar em bolsonaro seria sabio
2977;oi gosto mtu do video de vcs e acho q vcs conseguem passar de uma forma objetiva e concisa assuntos q merecem reflexao ai li essa noticia aqui e to meio em choque acho q mtu gente precisa se atentar a isso e um video de vcs seria otimo
2978;gosto e penso que portugal necessita urgentemente de algo identico nao vejo nada de extrema direita homofobia fascismo ou anti mulheres antes pelo contrario brasil bolsonaro
2979;voce leu isso em algum lugar ou so acreditou no que bolsonaro falou se tiver lido me manda que eu quero ler tambem
2980;meu amigo criou um grupo para estudarmos espanhol e aumentar a possibilidade de sairmos do br com bolsonaro nao da ne
2981;bolsonaro tem paulo guedes para ser ministro da fazenda um dos maiores nomes de economia do brasil abraco
2982;isso ai artistinhas facam outra rebeliao contra bolsonaro deu muito certo na ultima vez
2983;o nordeste e bolsonaro camiseta exclusiva p os nordestinos criada pela para nossa loja b shop homenagear os nordestinos valentes que querem mudanca &lt b shop diadonordestino b shop nordestinoscombolsonaro
2984;proposta do haddad quando bolsonaro foi questionado sobre os impostos em uma entrevista para a globo news ele nao tinha nem oq dizer
2985;acho que nao entendeu bem o problema
2986;amei ele disse coisas do haddad que nem sabia do bolsonaro tambem vou mandar para os meus coleguinhas huaheuheu
2987;sobre a jbs bolsonaro recebeu os k mandou p partido ao inves de devolver p jbs e no mesmo dia o partido depositou k na conta do bolso nada de ilegal perante a lei so que nos sabemos que isso foi lavagem de dinheiro bolsonaro fede tanto quanto ao pt
2988;oi queria falar que quem tiver pretendendo votar nulo ou ta ate cogitando votar no bolsonaro exclusivamente por nao gostar do pt se quiser trocar uma ideia sobre minha dm ta aberta viu o momento do pais e confuso e deixa a gente meio perdido mas conversar e preciso
2989;do mesmo jeito que tem gente que vota no bolsonaro
2990;nao vou falar nada so pra quando bolsonaro ganhar vou vir ak esfregar na tua cara
2991;faz o teste coloque uma camiseta amarela e vai numa manifestacao a favor de haddad depois coloque uma camiseta vermelha e vai em uma a favor do bolsonaro voce vai ver o resultado tem ate video no youtube veja quem realmente prega o odio
2992;colega vcs que estao contra o bolsonaro no segundo turno ja estao automaticamente defendendo um partido corrupto coisa que nem o bolsonaro e nem o partido dele sao passar bem
2993;bolsonaro sempre perdeu nas redes sociais mas ganhou nas urnas d abracos
2994;nao fique brava so to informando mesmo antes de formar uma opiniao sobre algo tem que verificar ver que o bolsonaro veio do exercito que usa o mesmo lema ou seja somente esta utilizando como propagando oque ouviu no exercito durante anos entende nao e nazismo
2995;corrigindo sim voce vai votar em ladrao
2996;como dizia bolsonaro violencia se combate com mais violencia amo
2997;acho que e o momento de criar um video explicando os planos de governo de bolsonaro e do haddad preferimos nao fazer no primeiro turno mas a ideia voltou para a pauta aguardem
2998;como mulher eu ficaria completamente constrangida de fazer o meu trabalho e ser humilhada por um estupido e sem nenhuma educacao como o bolsonaro
2999;havias de te surpreender olha tu a revelar preconceitos anti eleitores de bolsonaro d ves como nao e tao facil explicar tudo na base de impressoes momentaneas
3000;isso nao e verdadeiro se tiver um tempo da uma lida aqui nessa materia que esclarece os boatos dessa corrente que ta rolando sobre essa censura leo ainda podemos reverter tudo isso e entre haddad x bolsonaro o nos e muito mais seguro mesmo
3001;legal ver um monte de professor meu que sempre foi critico ao pt hoje se posicionando contra o retrocesso de um bolsonaro
3002;bolsonaro esse desgosto eu ganhei do meu pai
3003;glr quando o bolsonaro ganhar e liberar o porte de armas o primeiro que quiser testar mira em mim eu deixo okaayy
3004;quem ta lutando contra corrupcao votando em bolsonaro e bandido bom e bandido morto ja roubou meu pai quando ele deu emprego e ate o hoje finge q nada aconteceu
3005;assistam
3006;carlinhos fora que bolsonaro elegeu uma quantidade enorme de parlamentares bem votados e tem apoio de bancadas tematicas para comecar um governo voce viu isso acho muito muito positivo e olha que vem da folha
3007;esqueci que eleitor do bolsonaro nao tem cerebro por isso nao sabe interpretar ironias hehe
3008;muito bom percebi aqui no twitter que os bots do bolsonaro desconstruiram todas as formas de debate eles ja chegavam ofendendo p o cidadao comum ficar na duvida confuso com medo
3009;amo voces votando no bolsonaro ou no haddad
3010;ou voce e patriota ou voce vota no bolsonaro os dois juntos nao da nao amigo
3011;com certeza meu ponto e que da pra manter a calma parar com histeria seja com bolsonaro ou haddad espero que o brasil prospere d
3012;se o bolsonaro ganhar vai fica mais facil para fuzilar uns safado ai rsrs
3013;a sandy maquiadora apagou meu comentario perguntando sobre a fala fora do contexto do bolsonaro mas como sei que foi sem querer perguntei de novo espero que me responda
3014;uma das piores sensacoes da minha vida foi ter que ouvir da boca da minha propria avo que eu amo tanto que ela era bolsonaro ate a alma eh isso e com mais essa decepcao que eu vou encerrar a minha noite logo depois de eu desfrutar da minha crise de ansiedade diaria
3015;uai amigo entao vota no hadad e bem simples bolsonaro nao e meu sonho de governo mas eu nao quero o pt
3016;bolsonaro diz que o erro da ditadura foi ter torturado e nao matado bolsominions zzz esquerdistas fazem piada com um homem q nos quer ver a todos mortos bolsominio ain isso e tao desnecessario votar num merda tbm e desnecessario poha
3017;calma ainda precisamos apoiar o bolsonaro nao e hora de desistir vc quer o pt
3018;nao usem do antipetismo como justificativa pra votar no bolsonaro ninguem cai nisso quem apoia ele a gente sabe que no fundo e porque se espelha
3019;nao nao concordo e o que o bolsonaro quis relatar foi que indios e quilombolas vivem em condicoes lastimaveis que la o indio mais pesado n passa dos quilos agora entenda como vc quiser a frase a seu favor
3020;entao nao adianta voce dizer que e a favor do bolsonaro porque ele vai acabar com a corrupcao sendo que toda eleicao voce vende o seu voto para o deputado que te der reais ta
3021;exclusivo confira quais sao as cidades d
3022;quem vai votar no bolsonaro o turno curte esse tweet tenho prazer em te tirar da minha vida
3023;vendo aqui um colega de profissao defender bolsonaro com unhas e dentes foi o mesmo colega que um ano atras eu criticava e apontava por ele so usar modelos brancas loiras e magras nos prototipos dele e ele me chamar de chata e implicante bom nem preciso falar nd
3024;e se eu tivesse que votar hoje eu nao votaria nem a pau no bolsonaro se hoje eu tivesse que votar eu pensaria mto bem antes de votar no pt tambem mas nele eu n votaria
3025;coloquei ele nao na minha foto de perfil e agora descobri que meu pai e a favor da tortura e votou no bolsonaro
3026;leiam esta excelente thread so tive uma overdose de schadenfreude parecida no dia em que o bolsonaro tomou o psl da galerinha do livres
3027;doido e quem quer como representante nacional uma pessoa como bolsonaro
3028;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca se houver turno toda a esquerda se unira em favor do pt precisamos evitar isso vote consciente boa escolha cleber abracao
3029;nao se posicionariam nao ele foi mt inteligente ele sabe q o odio ao bolsonaro eh mt grande e nao quer receber isso junto mas de qqr jeito as pessoas do partido novo tem q votar ne
3030;amiga eu voto bolsonaro mas jamais vou te encher o saco pq vc vota diferente sei que eu e vc queremos o bem do pais n queria que me bloqueasse gosto de ouvir os outros lados
3031;vamos ver no que vai da mas os sinais ja falam tudo
3032;copiando o texto do pedro gabriel dias melo vale a pena ler sobre os projetos do bolsonaro ele tem projetos aprovados o grande argumento contra ele ne pois bem tirei horas do meu dia para acessar o site
3033;consiga voto para o bolsonaro meu amigo eu ja consegui garantidos p eleicoes
3034;faz isso nao assim vc elege o bolsonaro
3035;doria seu apoio e importantissimo o brasil so tem um caminho e e a minimizacao do estado e o fim do corrupcao eu acredito que assim como nao haja opcao em sao paulo que nao seja vc pro brasil essa opcao e o bolsonaro estao nos deixando acreditar no brasil de novo
3036;eu nao acho bolsonaro um salvador e sim um bom homem digno de ser presidente e ele sera seu presidente tambem kk e sobre jesus ele disse nao vim trazer a paz mas a espada d
3037;que post tendencioso vao achando que o bolsonaro e bonzinho mesmo
3038;fiz um texto breve tracando um paralelo entre adolf hitler e bolsonaro quem puder da uma olhadinha favorita e fortalece com aquele rt
3039;camiseta natalenses com bolsonaro homenagem aos nossos queridos irmaos que apoiaram bolsonaro fizemos camisetas exclusivas pra voces &lt b shop nacional diadonordestino b shop natalcombolsonaro direitanatal
3040;nordestecombolsonaro bolsonaro milhoes no segundo turno
3041;voces falam que eleitor do bolsonaro e fascista machista e todos os outros rotulos que voces atribuem entao agr que ta todo mundo votando no pt vou chamar voces de corruptos e bandidos
3042;pq vc acha que o fato de nao ter caso de corrupcao o que e mentira pro bolsonaro tambem vale mais do que o fato de ele propagar discurso de odio e eu realmente quero entender
3043;infelizmente nao posso porem voce sempre pode pegar o tweet que ta fixado no meu perfil e ler pra ele todas as propostas absurdas que o bolsonaro tentou explicar
3044;ue ataquei quem se a carapuca serviu a culpa n eh minha noia q vota no bolsonaro devia ser extinto tchau burrinho abraxx
3045;bora votar no bolsonaro kk nao no nein ni mai no ne pas nunca jamais
3046;sim o bolsonaro e intolerante etc e etc concordo mas nao banalizem o fascismo ate porque ele e muito parecido com o que quem mais fala apoia
3047;ironia de quem apoia o bolsonaro meu tio que traia minha tia durante anos cm a colega de trabalho e quando minha tia descobriu bateu nela e a favor do bolsonaro pela familia tradicional
3048;eu aqui nao estava a falar do bolsonaro que esse sim e fascista estou a falar do facto de voces esquerdalhas acharem tudo o que mexe de direita fascista era o mesmo que a malta toda de direita vos achar todos comunistas
3049;e importe que todos que estao revoltados e todas que estao revoltadas canalizem esse sentimento anti bolsonaro em luta organizada a uniao da juventude comunista que lutou na ii guerra contra o fascismo esta aberta a todo jovem anti capitalista e anti fascista so me chamar
3050;se voce ler direitinho isso ja ta escrito no tweet e nao eu nao carregarei quem decide isso sou eu ah e se voce olhar o meu tt vai ver q eu nao tomei nenhum posicionamento sobre se votarei ou nao no pt apenas disse q n voto no bolsonaro e isso
3051;falei com meu marido que se o bolsonaro fosse eleito o dolar ia cair pra hoje ele so foi pro segundo turno e bateu isso imagina dia
3052;sim e crime e voces que fazem isso voce fala em acreditar cegamente mas o unico cego aqui e voce bolsonaro nunca dividiu racas e sim as uniu quem prega luta de classes sao voces e que coincidencia os nazistas
3053;mas e serio mesmo pensem no que estao fazendo obviamente bolsonaro nao esta preparado pra ser presidente mas voces querem mais que tenha pt mais uma vez ah mas e so pedir impeachment sim o mesmo vale pro bolsonaro nao elejam pt
3054;quem disse que apoio facismo nao concordo em muitas coisas do bolsonaro mas a corrupcao ja deu nao estou tentando mudar sua opniao estou te mostrando o outro lado a vdd e que estamos ferrados n tem melhor n falamos mais nisso vc quer parar por aqui paramos por aqui
3055;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca abraco
3056;tenho alguns textos legais falando sobre o perigo do bolsonaro ganhar caso vc quiser eu te mando gostei que vc nao foi agressiva fico feliz com isso so conversando a gente se entende
3057;nenhum ato de agressividade e exemplo mas com certeza manifestar apoio ao bolsonaro publicamente nao ta colocando ninguem em perigo no momento e e o oposto pra quem faz propaganda pro pt que acaba sendo vitima de xingamento agressao fisica e agora morte tb ne
3058;ha uma corrente dentro da forca policial embora muito pequena que esta se mobilizando contra jair bolsonaro e defendendo uma politica de seguranca baseada no respeito aos direitos humanos cara gostei tomara que essa policia anti fascista so ganhe mais e mais forca
3059;a culpa e de voces de levarem o retardado nazista do bolsonaro pro segundo turno a culpa nao e minha eu votei no ciro
3060;obg a roupa medieval me lembra um tweet em espanhol que chama o bolsonaro de inquisitor trazido diretamente de la
3061;n precisa ser so do fandom da the nbhd n votando no bolsonaro e valido
3062;apenas nao gosto de ofensas e xingamentos tem vezes que me altero e peco desculpas mas para um bom debate e bom haver respeito entre todos votem em bolsonaro haddad ou o que voces acharem melhor brigarmos por politica so pioraria a nossa situacao espero o melhor pro br
3063;eleitores liberais do novo que nao votarao no bolsonaro ou seja anularao o voto ou irao de haddad quero conhecer voces poderiam comentar aqui suas visoes sobre esse turno por favor
3064;nao quero bolsonaro nao quero haddad na verdade quero morrer
3065;bolsonaro tambem
3066;entao o pessoal pro ciro ta postando alguns do nordeste e ta dando de lavada ciro pq nordeste ta demorando vi varios do sul e sudeste espero ver mais no nordeste com bolsonaro ganhando so vi um do para
3067;camiseta bolsonaro nordestino homenagem aos nossos queridos irmaos que apoiaram bolsonaro &lt b shop nacional diadonordestino b shop
3068;se o bolsonaro vai prestar ou nao nao sabemos mas que o pt nao presta isso todo mundo ja sabe nao se faca de desentendido jornalnacional
3069;a mano o ciro seria sim um bom presidente vcs julgam muito o passado mas agora a gente tem que ser bolsonaro pq pt nao da mais nao concordo mas respeito sua opiniao
3070;fonte g o mesmo site que aqui no twitter so segue seguia a familia bolsonaro entao nem tente falar que e fake
3071;falaram para gente nao votar no bolsonaro pois presidente nao governa sozinho entendemos o recado e so do psl elegemos deputados federais e senadores alem de centenas de outros apoiadores d missao dada e missao cumprida viva a renovacao politica brasileira
3072;entao vc admite q os crimes do bolsonaro foram inventados tbm ja q vc disse q uma galera pode se juntar pra denunciar uma pessoa porq nao fariam isso contra bolsonaro nao e um ataque so uma pergunta normal
3073;eis que meu pai fala mal de nordestino dizendo que nao sabe votar so se esquece que ele vota no bolsonaro e e nordestino tambem nao e todo mundo que nasce inteligente ne criancas nao e so matematica que te faz virar gente nem durma nas aulas de historia tambem ta
3074;como sobreviver no brasil com o bolsonaro no comando n faca parte de uma minora
3075;entre haddad e bolsonaro e claro q meu voto vai para nenhum dos dois
3076;vamos todos juntos por amor ao brasil alguem me explica onde tem apoio ao bolsonaro aqui se apoiar bolsonaro e amar o pais entao estou confuso amigos
3077;ah mas o bolsonaro ja ganhou praticamente nao vira no segundo turno desculpa esfarrapada pra nao votar no haddad e tentar fazer a diferenca
3078;se ate o leite ja sinaliza apoio a bolsonaro imagina o pp rs que so difere de bolsonaro por usar garfo e faca d
3079;nao sai por ai espalhando mais fake news do que ja ta tendo ele nunca declarou apoio ao bolsonaro muito ao contrario disso
3080;tenho sim toma ai video provando materias com video com falas fascista e atitudes fascista fora as mentiras compulsivamente q ele fala consta tudo nas fontes de checagem p
3081;e eu por acaso to apoiando bolsonaro to dizendo que e pra anular assim como faco desde que comecei a votar se anulacao e possivelmente o impeachment nao adiantarem vai ser necessario uma rebeliao porque e assim que as coisas funcionam nao e o povo que tem que ter medo
3082;estamos focando em quem assumira na presidencia enquanto no congresso o partido do facista e a segunda maior bancada na nova camara saltando d pra deputados preocupacao e medo sao inevitaveis e reais
3083;nao acredito que o bolsonaro va ser um hitler porem contra fatos nao ha argumentos o nazismo ocorreu no passado e ele fez parte da extrema direita vamos abrir mais o livrinho de historia amigos
3084;to aqui tentando entender analisar se tudo isso que estao dizendo que vai acontecer se o bolsonaro se eleger o que tudo indica que vai vai realmente acontecer aceito opinioes d
3085;kkiikk o odiozinho por bolsonaro deixa as pessoas cegas e foda
3086;panico ao vivo jair bolsonaro e joice hasselmann via amanha tem haddad
3087;amiga agora eu so devolvo mandando o video do bolsonaro elogiando o hugo chavez
3088;digam o que disserem foi muito divertido falar pro meu sogro que a onu e defensora do capitalismo que a coreia do norte nao esta na onu e que se o bolsonaro diz que vai sair da onu ele esta escondendo alguma coisa ai pq criticar a onu e coisa de comunista d
3089;galera ocorreria uma ditadura militar caso o exercito entrasse pra governar o pais ok quem vai entrar e o bolsonaro na entrevista ele disse que quer um pais onde todos tenham respeito menos corrupcao etc entao nao ache que ele vai sair na rua matando todo mundo
3090;acreditar entao mais fale para esses nordestino que a unica opcao e bolsonaro
3091;discorrdo ela nao e petista apenas acha que o bolsonaro nao e democrata e a verdade e que o discurso dele dizendo que o livro do brilhante ulstra e seu livro de cabeceira nao da tranquilidade a ninguem eu discordo e acho que o haddad e bem mais problematico mas ela e otima
3092;e quem voce quer pra presidente ou voce e daqueles que vota nulo achando que assim vai resolver algo ta na hora de mudar cara se o bolsonaro tambem nao fazer nada daqui anos ele vai sair mas do jeito que ta nao tem como manter o pt no poder fique em paz
3093;pois eu respondia querido eles nao estao votando no bolsonaro nao fica tranquilo eu escondi os documentos deles so pra ver o circo pegar fogo mesmo
3094;bolsonaro e feio haddad e bunito ate no conceito beleza o haddad vence yay
3095;e o cleyton que disse que e totalmente contra o bolsonaro
3096;sim cara sim bolsonaro nao vai fazer nada olha as propostas do paulo guedes economista do bolsonaro e ve se nao vai fazer nada dollar ja ta caso haddad seja eleito dollar vai chegar a brincando
3097;ai mano pt e bolsonaro ainda bem q so tnho aninhos e nao preciso preocupar com isso ainda
3098;por isso que nao votaram no bolsonaro e sim no ciro
3099;o rj elegeu o flavio bolsonaro como senador
3100;kk casa do baiano hahahahhah muito bom bolsonaro nao entende nada de economia mas de gay o bicho manja viu d
3101;minha mae vai votar no bolsonaro no segundo turno
3102;chupa essa manga bolsonaro bancada feminina cresceu de para deputados
3103;gostoso onde prefiro meu noivo que e homem de familia e votou no bolsonaro d
3104;o que o bolsonaro quer fazer e justamente diminuir essas medidas para que qualquer pessoa consiga e meu querido ja e tao facil para bandidos conseguirem armas com a licenca imagina sem e isso que voces querem para o brasil d
3105;pelo menos meus demitidos receberam os direitos trabalhistas direitinho p e no governo bolsonaro que nao vai ter
3106;bizarro triste puta merda infelizmente isso e so o comeco parabens a todos os eleitores de bolsonaro ja deu pra perceber claramente que estamos indo no caminho certo
3107;o acinte que aconteceu ontem quando um stalinista e uma comunista declarados nunca antes praticantes do catolicismo comungaram tambem precedeu a prisao do lula o pt faz do rito catolico por conveniencia um palanque e sempre conta com a anuencia de padres afeitos a tl
3108;nossa simm os pastores da q eu frequento falam uma coisa ou outra sobre politica e nunca tentam convencer ninguem sobre em quem devem votar mas eu fui na igreja da minha irma dia desses e fiquei chocada com os absurdos mt fake news mesmo mt adoracao a candidato tipo
3109;as vezes eu sinto que a gente nao tem candidato e elenao contra ele
3110;e isso que vai continuar acontecendo se o candidato lixo de voces entrar na presidencia
3111;ate voce cabo
3112;risadas de felicidade ou ta torcendo pra que o brasil afunde se o seu candidato nao ganhar que bom que nao bloqueou ninguem tambem mantive meus contatos e ate ampliei para tentar entender melhor os dois lados
3113;gente nao pode votar no bolsonaro e roubar internet kk isso ta errado pas
3114;haddad bolsonaro gabizinha nao posso mudar o pais mas posso mudar a sua vida bb hahaha p
3115;pesquisa tu do seu bolsonaro tem escandalos por sonegacao de impostos corrupcao aceitacao de propina mas claro assim como o haddad n tem prova nenhuma contra ele ne
3116;sobreviver na opressao seria o que bolsonaro vir todo dia na porta da minha casa dizer que peso arroubas eu o serviria ate um cafe zoaria ele tambem o chamando de frankinstein todo costurado tenho certeza que ninguem iria me processar por necrofobia
3117;por favor voce disse na cbn que o bolsonaro so apresentou projetos no total nos anos de congresso e que e apenas co autor em alguns poderia me passar link disso preciso muito do link obrigada
3118;sobre livre imprensa midia independente nao controlada pelo estado como eua organizam campanhas jornalisticas a moda trump e bolsonaro contra russia china
3119;nada so gostaria de te pedir duas coisinhas possivel pergunta ao vivo e no ar quemmatoumariellefranco mulher como vc executada e assim como todo o brasil voce sabe quem mandou e pareca menos ansiosa para soltar aquela saudacao marota heil bolsonaro
3120;to com uma visao muito pesada do bolsonaro amigo nao sei se vai ter como eu votar nele mas respeito sua opiniao
3121;o bolsonaro condenado vezes ja criminoso o haddad ai ja nao sei tem processo mas nunca foi condenado
3122;unica coisa boa do dia foi meu pai fazendo campanha contra o bolsonaro pros amigos dele e isso pai te amo
3123;fiz uma enquete no meu insta contra so pra ver quem vota em bolsonaro pra parar de seguir para a minha surpresa a maioria eu ja nao seguia
3124;seja bem vinda ao lado bolsonaro tmb n sou de acordo com muitas coisas sobre ele mas entre o ladrao e o bolsonaro a decisao e simples seja bem vinda e com todo respeito vc e linda
3125;aqui e verde e amarelo sempre gosto muito do vermelho mas minha preferida sempre foi a auzl do cruzeiro hehe hoje nao sergio nao acredito no bolsonaro quem sabe um dia com outras propostas talvez
